V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.24060027211288,-0.397952685789323,0.291152720231846,0.0811278937909539,-0.370620740192017,0.331797264673021,-0.443860283026427,0.0047413306338648,-1.25698503484443,0.8730281711317,0.325740142727988,1.01292096137919,1.88438160362703,-0.0571832627785735,0.258476187443438,-0.650462977230755,-1.04413148874623,1.87073006232619,-0.42933856532244,-0.27246214723756,-0.524930221561513,-1.15470831972867,-0.034310693233586,-0.890294116432972,0.337102704912551,-0.577598498062793,0.0548210077183075,0.0312938060828136,0,-0.0915509298842304,-1.1452359945420056,0.1705151660900212,1
-1.45481127428544,-1.05226350266468,2.31173284333524,-1.45850210848732,0.576111958713193,0.440369548715972,0.252407065723782,0.0964082160314923,1.07545732398446,-0.733947843727885,1.05387229252857,0.664156171179354,-1.10785068653445,-0.793831859127148,-1.58086220629233,-0.0809974712893241,-0.377293843180728,-1.01753604006406,-1.5226768468215,-0.100352891333201,-0.0934135176130611,0.085396096212007,0.187745344137698,-0.257536388690319,-0.620900214793931,0.551500684261557,-0.420583860671255,-0.203328421905158,0,0.032299311748892064,-0.9709106714569948,0.1797362408162292,1
2.11380520893056,-0.180086928395342,-1.41121190204126,0.254613994801438,0.0878014593743089,-0.819378232635221,0.066571728312716,-0.201214131145115,0.821416988342433,0.118611441807012,-1.67093782413681,-0.611687197130644,-1.31242506849146,0.530502279512396,0.260499072864264,0.184889716869568,-0.475265274758425,-0.439205577129283,0.439685388601757,-0.296296289878509,-0.355940486275,-0.961199284271551,0.265193556384044,-0.757082114116311,-0.249120878296126,0.247604635931744,-0.0816132626060352,-0.0707703250124121,0,-0.3851038589103997,0.7498898399537124,0.20711495769946664,1
0.145753742073652,1.28143754483853,-1.49681693845381,-0.280469826259806,0.748990328339591,-0.723439502217763,0.802742186224062,0.0260284312993978,-0.249310906818458,-1.07900324214794,-1.32550054378593,0.348399840307384,1.66967568711742,-0.91141486869957,0.575366929894598,0.443210118916368,0.115092786040048,0.867532526251877,0.130026545562947,-0.137884984992033,0.288477876426074,0.875449259618783,-0.221515874802571,-1.03253215257722,-0.0907716760130591,-0.104612672938447,-0.17941989287848,-0.0663299113948486,0,-0.20456814431274206,1.5549475693442785,0.19019692018828976,1
-1.553138507203,0.0825849296401887,0.981853975683559,-0.662528690649085,0.11153433200098,-0.047799731902397,-0.426513167918639,0.799214936494371,0.230024713059073,-0.491605227221654,0.247943091492724,-0.045018052073758,-1.37788857944131,0.436343919321123,-0.275333214360153,0.675229468033519,-0.589710225887796,0.918018665231755,-0.159340665044802,-0.238945119665943,0.316124228752353,1.02483400066273,0.373961600043358,0.719236224994771,-0.0409895133551063,0.621418010763549,0.160381537699745,0.0611064155488037,0,-0.36737306744489384,1.1729397840256177,0.19191464169013112,1
1.16691882274459,0.0270490880031698,0.513875182118976,0.86096534891176,-0.519451576892328,-0.681147436586617,0.0749919437152553,-0.187776069863001,0.345398694814444,-0.231651941454573,-0.532770498904037,0.878559115130212,0.725637447581961,-0.212346884396997,-0.289540088844948,-0.313801998251875,-0.0100033991662239,-0.799799592108778,0.202364374998939,-0.0021301969693874,-0.202749749606336,-0.441390609709029,-0.025782469048803,0.452607132607421,0.467222718328302,0.262577155154711,-0.0238344353811277,0.020520858981709,0,-0.21332299895157045,-1.8871104005887611,0.21127281603284814,1
-0.973278780761729,-1.74672465860481,0.754690591519558,-2.67719893787263,-0.984957099377134,-0.55584801347797,0.318589685801809,0.0085857723229941,-2.15275419557579,0.602445715507139,0.24873248090421,-1.2778905841916,-1.31046012341195,-0.0056018919834256,-1.41310413579352,-0.225951136705889,0.147846735370393,0.74046473960269,-0.689692211125214,0.158847876991957,0.232994288195014,0.416604995045234,0.47367269802035,-0.0622027656970376,-0.0370501359285257,-0.198121549037323,0.0143771818306506,0.153264365519015,0,0.7632854576534909,0.6608682344798226,0.170699269883758,1
1.79539615923032,-0.679893444620136,-2.01714866080065,0.373529849994747,0.156961626755605,-0.647662178182199,0.356175851981168,-0.0855730539603803,0.505214977802203,0.297301443176347,0.356617705629511,-0.564137131433259,-3.15531328120833,1.24776221779895,-0.752709429604872,-0.305375607483712,-0.0879490513832101,-0.0162582369163245,0.395113741590516,-0.129222869853553,0.0981821263014632,-0.0048402388865506,-0.0024301928556967,0.698182288251916,0.0611975478636411,0.552722088458653,-0.150156690198019,-0.0659770311053646,0,0.20748483740059911,0.7420386577630613,0.18752143649195824,1
-0.296448077091664,0.965814382700135,-0.507923490216725,-0.885086669140258,0.568060197790933,-0.251581535989665,0.567336266960472,0.445843890491054,-0.358213215071735,-0.469805322989063,-0.344959299839782,0.467254166704207,-0.16679064420877,0.632321382528898,-1.030257731625,0.541913686999711,-0.843721454046027,0.16610341035884,0.582912506509766,-0.085323956777173,-0.226563731166846,-0.686528490320395,0.0336353126699799,-1.0562413210985,-0.362924976875077,0.187048380364872,0.108154370169382,0.0145651444854244,0,-0.29662676733314947,0.851332098734505,0.2062070806813363,1
-0.967398034192282,0.479263885686883,3.04508328640509,0.795014739701233,-0.165480634821542,0.661402270351975,-0.0721016017221807,0.387093087409786,0.171502967383877,-0.681079530020704,-1.96876859900001,0.124297896083148,0.161468220011174,-1.23487509983117,-2.33079276353117,0.520116860176418,-0.35111596597022,-0.453506470482357,-0.738106682836104,-0.0772896465094262,-0.149284610385798,-0.213648755875637,-0.322560343957659,-0.0512010433075235,0.327607066224471,0.869509540082479,-0.0012038957058079,0.0583105539602147,0,-0.3621113113740828,-0.38001574515585407,0.1743187629685321,1
2.02742892868283,-0.108880481381469,-1.30480877855846,0.295298619129333,0.167642249749768,-0.542782723775284,-0.171421880380595,-0.0988344607540285,2.05665018333172,-0.25418141675603,1.68166066489743,-2.48811447746883,-0.281565609178153,2.48920713459121,-0.287808922937856,-0.083942507914223,0.114594244156761,1.00526176167374,-0.177033529792698,-0.387394113033927,0.153451528936685,0.715908449630426,0.048886768494986,0.615944998901144,0.213301484532876,-0.502171124573183,-0.0359956901442926,-0.0675405099602533,0,-0.3894370697922441,0.39037631472096446,0.17375987786120817,1
-1.38669046093124,0.489603863016986,1.08643258820344,1.16608806186266,0.219736231032538,-0.917887025452932,0.294334991119544,0.0595844283852255,-0.47309274748581,0.0004459968816615,0.0988222625370329,0.107325688761216,-0.277606635358718,0.517354807167798,1.32707395976433,-0.697543515041037,0.351131067220996,-0.501162115303503,-0.105443508509201,-0.238764038855102,0.202102657324821,0.639817795652879,-0.344109339574097,0.651791536901979,-0.502044093928922,-0.392536294846882,-0.235193365859634,-0.267911095427125,0,-0.27677358686429115,-0.893437365713269,0.20627592434278025,1
-2.92202095624279,3.35606735726439,-2.05082996568315,-0.605399797029665,0.0793691764927408,0.924583720248047,-2.45025346784674,-8.28350243059817,0.29082404923746,-0.274700169829691,0.471774724315468,0.774733360350573,-0.904966351822132,0.0595116146238077,-0.16232100422552,0.488027271612597,1.07375510322325,1.58364581871325,0.0472371670244304,-2.05539875456857,8.82799301736547,-1.66168013247185,1.08122501733298,-0.708028239976611,-0.651496470620148,-0.147036711925478,0.550893367307954,0.276902685449453,0,-0.3547271662999195,1.3586264739314913,0.02547627685971654,1
-1.17203823097839,-0.841673173818081,-0.199624322677807,-3.93136308065437,1.4972266981242,3.6523570321757,-0.994379012220715,1.42216194988243,-2.5108099616006,0.140554116712104,-0.611723545599987,-1.04894729977045,0.171609028925035,-0.102918072574411,-0.322479452540895,-0.273528509876024,0.344232235835721,-0.0092838468678219,-0.877512170545288,-0.171955515286449,-0.0579965150958086,-0.259202573743849,-0.153986173846742,0.673086043195596,0.70546793264045,-0.120392034290519,-0.090390143090232,-0.0701439285381386,0,-0.0781533493005688,1.2355623086415246,0.1323169307638133,1
0.570457512733819,-1.15024682544431,-0.24499124353767,0.886166719133424,-0.359874214070809,0.343328499975968,0.309613020845621,-0.0035205484003837,0.564200240690051,-0.382561607294474,-1.2842830322412,-0.0089888003714419,-0.425903637927427,0.103189846480195,0.209110201537077,-0.257884708203291,0.0496208759455956,-0.747254784008755,0.0677779569361495,0.551482341677394,-0.053796033501306,-0.75664270679036,-0.363415867831645,-0.732484848800446,0.344633832226861,0.315640782839632,-0.0768595195530736,0.0606942046532591,0,1.185552436445465,-0.5504777881153066,0.20565059352674314,1
2.29898610849052,-1.287935578693,-1.71168298548691,-1.80034043154033,-0.494185485737047,-0.298617541590817,-0.765793562472315,-0.133139264647899,-1.72933893674247,1.77163525856105,0.301678756811945,-0.481266005330717,-0.121983433822653,0.103431561109206,-1.02263322777614,-0.602565549314128,0.309533752094826,0.129602991167973,0.464290878414525,-0.414925702494022,-0.280955492976224,-0.412569980808969,0.21291757138066,0.180300587813359,-0.057107966259538,-0.257321503775546,-0.0292830183291514,-0.0672802227404509,0,-0.2766851539891515,0.5947978362034709,0.20044648188542974,1
-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,1,-0.3209900244341314,-0.3702329229024238,0.04788935501207259,1
0.159471048642946,-0.366489688379524,0.715815822221079,-2.00674636762208,-0.449289873665351,0.143082498631379,-0.0724790361349563,0.173864461834043,-0.766531724742863,0.15444217491227,0.0730126891748397,-0.571093276879177,-0.398561690248854,-0.288960406665705,-0.765438339321389,1.66827538233374,-0.424925507667322,-0.643422393243534,0.907341764355522,0.123194422117613,0.0687687035866871,-0.0077135647957016,0.183022650548302,-0.857650066486371,-0.691532322667969,-0.528367639258784,0.0605041003595942,0.039421170207055,0,-0.08876529431733049,0.7613550583908535,0.18167609510291832,1
-2.40834210069197,-2.26068973304809,2.09941380330686,0.375427362120295,1.39541916076202,-0.30813474548906,-0.890927259930693,-0.240880388849862,0.752416275106582,0.528991707137438,1.18365340620815,0.487831612355502,-0.0248202011767789,-0.661256034304272,0.735539841628532,-0.0341485113995453,-0.330870569169062,0.157993729005824,0.99105408496212,-0.673104224290154,-0.142076277501849,0.765844041061355,-0.848440399397489,-0.0868859067553461,-0.735010088630202,1.13477680096683,0.0750007606850255,-0.45653807640513,0,0.4285670252498003,-1.1409988485978448,0.16524696261083544,1
-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,1,1.0211115051232293,1.0626285972146452,-0.04645338814750255,-1
1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,0,-0.3851038589103997,-0.5034745465876788,0.18205374040016914,1
-0.558982697124658,-0.431438435858917,1.89369587225583,-1.78305313550179,-1.75265047250032,0.522664608932538,1.15616921532852,-0.430281601724696,1.762762946456,-1.19252391450209,1.12735486662484,0.248897884368642,-1.06499777387597,-0.222973526408865,2.01323933773959,-1.33955455087074,0.0944248136006561,1.50088771586366,3.27250410197012,0.323958937638917,0.119396550551529,0.968116178909086,-0.352838902174326,0.0498160161501007,0.329348270213674,-0.412495526479696,-0.15348825992246,-0.443772740968083,0,0.850126541040657,-0.5364578199177154,0.12048669480025526,1
1.31372586061752,-1.16842259070173,-0.0997236357229824,-1.46130216756873,-1.12619486120754,-0.69633475168595,-0.508838808612418,-0.219070801319079,-2.41258282747373,1.55450964944744,1.07282113270147,-0.0966406737989893,0.643775707709202,0.063908255562889,-0.327877145319666,-0.274855176306422,0.239302382623395,0.0221556511705655,0.41456956811898,-0.0851169381954549,-0.468437345788447,-1.28702365722373,0.0601823538495016,-0.052530811673738,0.219925973055496,-0.537522590853542,-0.0133427203848992,0.0248380237035821,0,0.13757864960268168,-0.1868101982314205,0.19005485685284984,1
-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,1,0.04826144571160439,-1.335575236857154,-0.12495640357547233,-1
-4.66606526530513,2.71140260841925,-0.354696686586151,-1.65026765763535,-3.79697636867417,-0.609154446054957,-2.99668411452052,3.3341676189702,-0.831147118920976,0.278483546991068,-1.1695608425551,0.858096144899721,0.732706374579278,1.26827393444684,1.03435306290642,-0.136552171700869,0.973468523041705,1.33017004777121,-2.33924907220995,-0.337678433506548,-0.0061706083457261,0.0047639455121067,0.169042613554557,0.405748397511352,0.357861239941942,1.1059731782449,0.04315875016087,0.02757252450992,0,-0.3164799478020077,-0.3205087690283006,0.1050975859820229,1
2.01526183407251,-0.0978506992664265,-1.58676950305169,1.05578442335269,0.746358843294215,0.497370045023136,-0.0187123462605277,0.0667812430084555,0.514170786565514,0.346382326066514,-0.336309109912125,0.59849467906178,-0.416983314654755,0.33380173549196,-1.26377238802547,-0.152080229624271,-0.691639093476438,0.478855074285804,0.344593084190788,-0.242613183360314,0.162511249951635,0.704555289731561,-0.128932205750725,-0.189096600474367,0.520440648716466,-0.366795885454916,0.0055185964686495,-0.0671534783184021,0,-0.3496422759793879,0.9024894049132709,0.21181694444880134,1
-0.406800416289519,-1.07859046332171,2.82345851297576,-1.40336865072625,-2.33910069932595,0.59895369725562,-0.975192858119073,0.0488698558204829,-0.28917577667168,0.98389471177606,-1.80459639175498,-1.42077568397505,-1.119557321361,-1.84127656817759,-1.9875349415561,-1.2449958117538,1.26457857913002,0.184491308824874,0.548722627527052,-0.416971046864005,-0.230719053194145,0.298868590060308,-0.0973924225935982,0.381218421140567,-0.131519095888806,-0.111928352003862,-0.225044902068696,-0.170773317797949,0,-0.06400408927821997,-0.7461550035071672,0.13476489841095057,1
-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,1,-0.3764816535842809,-1.537068142760608,0.15389725241986119,1
0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,1,-0.3894370697922441,-1.6532781013761968,-0.008360313143976894,-1
