V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.01506772864554,-0.170238773813569,1.16492218796445,1.13171170223309,-0.787176155879941,0.34885965692813,-0.700428591765955,0.354413386397845,0.328171164071588,0.134769487489735,1.33188692847254,0.52883099676087,-0.734752981323953,0.359509630735522,1.05029039830577,0.623000199302593,-0.633823441489357,0.484228735702865,-0.778142605279895,-0.11209376690949,0.196696540552856,0.476400584793987,-0.0136036668670137,-0.0150498603441429,0.194497454910086,-0.349905840461907,0.0623183619395107,0.0319129918845667,0,-0.2025071675849536,-0.6066019865667851,0.21360362606788758,1
0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,1,-0.34208809677494156,-1.3459783979713211,0.04244299584620659,1
-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,1,0.1521857758603993,-1.35690807789761,-0.12477279004662134,-1
1.99903919230751,-0.517358057766497,-0.600265262508371,0.127757221795307,-0.236423199027225,0.503680524205244,-0.819456131998358,0.218330778209101,1.02390846626312,0.167884236400903,0.1444615625674,0.843370501564523,0.278410431410059,-0.13468977592978,-0.272899789974611,0.72136956287522,-0.992329403851396,0.721082439416327,0.27260798764171,-0.124139249643138,0.166690002187126,0.637339145555432,0.108103152653796,0.150517547540572,-0.205009823876152,0.553982411677768,-0.0281902250376958,-0.0560101689849912,0,-0.4282619051842872,1.412533112748261,0.20640308464864748,1
1.46405829715286,-0.389043286184965,-0.546954300367745,-0.972180496960898,-0.18465446620162,-0.587415283189838,-0.171211641141588,-0.187925015906885,-1.30034034553042,0.866205170781741,0.635880178755597,-0.399557793209191,-0.162708054510678,0.329134767400877,-0.1755962466493,1.19230644114924,-0.137945056296232,-0.780067949969068,1.25316632540985,0.0846925243817395,0.181870824356926,0.407637455497938,-0.280389858602029,-0.489320719717079,0.866325428627022,-0.0481170895351124,-0.0363860859271147,-0.0174492553057298,0,-0.39601122838438235,-0.1546638305169649,0.2032756884397851,1
1.99848965188648,0.0295708082388859,-1.63162014836154,0.348346361833286,0.344387432093365,-0.589438801985794,0.0284149653751467,-0.0335627081122564,0.334528791239575,-0.198621454648971,1.21182438044929,0.51154605658128,-0.811885468187894,-0.479344866872107,-0.377045192650898,0.438539504379673,0.387439742858942,0.134707026961196,0.206456093418684,-0.193202928953008,-0.300371879567978,-0.840912708175122,0.359930457877105,0.589838185584035,-0.354931749448103,0.150151460615499,-0.0691963033788311,-0.0399587633193441,0,-0.4425812056834449,-0.12795596603543175,0.21539145936404025,1
-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,1,1.2487732884107623,-0.7206445679029317,-0.0034683239491458684,-1
0.0961627092721739,0.623686692626034,0.280083813421537,-0.820472134506279,0.755876330895229,-0.476016162834812,1.03967987310941,-0.180626123604276,-0.00376420285841,-0.0165788932250794,0.41131808587925,0.172527668389929,-0.88243892312412,0.252152113694482,-0.903038350287161,0.118586058415016,-0.80327767123494,-0.132602716234478,0.292459793321133,0.0113175733816513,-0.2862979844596,-0.553113020421565,0.0010744075397213,-0.496770353833533,-0.533591580985059,0.124923719691699,0.0745416797793597,-0.141572628113966,0,-0.4348410432514677,1.4283934753480636,0.2059246816526007,1
1.15960006654696,-0.391342349755571,1.44388270250885,0.246978540367104,-1.39321115623485,-0.210878961737997,-1.1755295228014,0.229383584608386,2.15895272855876,-0.333874074940756,1.95151068567161,-2.72960669243923,-0.145818992914175,1.77050662707751,0.434627378941106,1.14738689831606,-0.0207249492148442,1.29003324932152,-0.31788732284018,-0.175839356275598,0.0826936117337488,0.37759182072395,0.0090893517625292,0.310115180222302,-0.0530560317256571,1.06195384712231,-0.0730292169850855,0.0036332635111656,0,-0.37698332907243853,-1.4710739263005943,0.14704082121623024,1
-0.635042279851314,1.08924390562282,-0.675002119189315,-1.07000973127149,2.21109092738124,3.22555485023634,-0.217506990783206,1.36013495358068,-0.674631088940811,-0.675180316226703,-0.157947774472213,-0.173220842299106,-0.0155235635399897,0.0581173693650205,1.05908190364023,0.838873596089385,-0.314617228510823,0.365062464624101,0.276027633207535,0.132330519645453,-0.272687142930489,-1.01760283424353,0.0210301269087334,0.933860559534986,0.0204203331478245,0.0902867446859217,0.119585381286828,0.0286176013983337,0,-0.428326406537887,-1.1957980215405462,0.17480346708494987,1
-1.18532535469834,0.843366054507507,0.0860528881300609,-0.0105301167751418,0.475785536743632,-0.176203784359904,0.358727962419429,0.16411697802472,-1.12013431071771,0.0686715506674258,0.549496189898475,0.842428763717629,1.21813864310315,0.646953752820169,0.859979086556715,-0.134111485486758,-0.105696825402482,0.140362135922047,2.88883887915151,0.051121574810146,-0.243348594283596,-0.878232001386171,-0.282440892836928,-0.745598123590293,-0.433293107944842,0.954412513039021,-0.418992807767202,-0.0080969037505556,0,-0.23508035115285741,-0.9898598418767859,0.18488643944208133,1
1.53347550047849,-0.942619565801026,0.44873602187332,-1.32335513524063,-1.57267010751595,-1.04250469142459,-0.937910399807799,-0.233616829710592,-1.80185523105543,1.45275761676819,-0.524104842178527,-1.02814627093626,0.212909732658996,-0.252470593197917,0.596599795466956,-0.389980958314355,0.525716157679285,-0.0096653118496437,-0.241076794328425,-0.36227914019918,-0.221981757145315,-0.241659277007627,0.0446664019380317,0.354277958208065,0.380201644723978,-0.204491193413886,0.0295592241421464,0.0190694320413721,0,-0.4528369209058146,-0.48265695086133165,0.2007430060687107,1
-0.749863138000009,0.898507902078731,-2.68602115229439,-3.43999799488928,3.17452333972305,2.50528755557948,0.750766813151458,1.05623058117395,-0.0527861458946583,-0.870301818659717,-0.501276183447144,0.187800997334137,-0.580878950016654,0.866805750546922,-0.945286822627971,-0.371927258938457,-0.47068824444198,-0.907150927615055,-1.02869683212478,-0.107735516601337,0.194188914311134,0.614844222576445,-0.112203521356434,0.791165233721712,-0.257273978293737,0.757322450555792,0.324036019361436,0.241507681273994,0,-0.4153616344643252,1.3060509115115022,0.11649179451787262,1
-1.7462927779746,0.205206436244903,1.62287177026675,-0.515857682299526,-1.32166987770054,1.11547821397813,0.902494824523823,0.440838763790933,0.256782808575958,-0.771557973100533,0.545345030629098,-0.108086918356484,-1.23166532054139,0.106804242948005,0.0749935403215927,1.5801725383513,-1.44283235818523,0.881144712037688,-2.35560891981492,-0.63305876031211,0.316165256543344,0.997459476139264,-0.349914352922148,-0.309725086208062,-0.24774320879484,-0.598016255318392,-0.143135623214974,-0.366248889706604,0,1.422926943130248,-0.6228526948782411,0.12996178597342423,1
0.0899077008847849,0.338657539726695,0.903784180975912,-0.470628449426374,0.0439016021938496,0.0143470583324142,0.28099883715928,0.0578502434961754,0.549873004004574,-0.675607660671706,-1.84845846769,-0.125452264287008,0.368534185304884,-0.450477607364861,-0.0803847969598765,0.542191866729983,-0.90551314362659,0.401701992759242,-0.245400523178597,-0.0751675682014237,0.210879142921462,0.738803015736436,-0.139754607609617,-0.671111678298508,-0.376872950506787,0.355941734435451,0.0605048480783007,0.0453486083185795,0,-0.2831338595847156,1.385229457443678,0.2031929983941525,1
-1.37944310234372,1.53445504153172,-1.58086135423148,-1.37189276898426,0.799568165892009,-1.17329530337432,1.33618162884158,0.0546798551085779,0.363963985273348,0.955880890837007,0.528734131802954,-0.352985735202523,-2.18313332354289,1.10347975114707,-0.556952501526221,-0.382574818010878,-0.533295845063183,0.30998385178003,0.0470670968191789,0.268305661869715,0.119265872636268,0.749666252020043,-0.173745334721088,0.757396770043099,-0.18448921514486,0.0302257742380655,0.505382400479805,0.286283830130173,0,-0.2641704616263716,1.5826005759622082,0.16140044228965855,1
-2.30322271850571,-0.411224350700747,0.798814464124288,-0.766627400168161,-0.0852505770936723,-0.964444678052077,1.77894267369591,-0.596331057040838,-0.13063270524362,0.29291998738002,1.63801761445838,0.356705562535777,-0.65541443159547,0.153827030662995,-0.164735073211457,0.481527314833403,-0.773794304144382,-0.52762595462346,0.0458320466670714,-0.454774608934179,-0.66309575091117,-1.11535485552797,-0.247509938822495,0.600991667863373,-0.292137868296258,0.446526947553261,0.205070693519746,0.122495761299201,0,1.6293312746496387,-0.832817598725371,0.17559075650570094,1
0.0270765715690709,0.728212483981916,0.12653520010576,-0.78215902160409,0.553036240399233,-0.597006620565373,0.839858064018922,0.0225596380448075,-0.121177883082357,-0.213059574439329,0.246088135190435,0.144638813313679,-1.0440797126917,0.492158070941695,-0.96132612207866,0.266120040737247,-0.74203484989412,0.0022503273910365,0.359106756732676,-0.0780355589911138,-0.245516887562934,-0.615683857556951,0.025519725538417,-0.442114624554682,-0.501767822041726,0.148430739183187,0.235485723361895,0.0811318021800611,0,-0.459480560326595,0.3844652308094913,0.21299176287312566,1
-0.475791946120148,-1.21475530130886,2.45670223008384,-2.09043506683744,-0.745877061673366,0.861163850653997,-1.23431117467232,0.153503115857383,-1.48843826426334,1.01037481979043,-1.64443266458474,-1.59381521252072,0.820134871430609,-1.31052032050528,1.04987324268221,-0.239938726029313,0.251160423804503,1.12851478513672,0.76697638838511,0.179062699775328,0.0274207886043283,0.551659992464394,-0.25320812259394,0.0289021692432941,0.226347978598027,0.197661715674538,-0.0509935628053325,-0.128332096391993,0,-0.20057212697695934,1.1200409076531936,0.15051184645428167,1
1.83800244382393,0.0053365935718471,-1.92894108229744,1.34067271564156,0.473682374993584,-1.37821167491458,0.965864426215607,-0.542564825991859,-0.165265292274939,0.313935266663073,-0.706608900102008,0.184217968441913,-0.111726377503109,0.845392959493439,0.24336463703325,-0.456496718431174,-0.377674893540659,-0.487446623052954,-0.49299778748112,-0.0579529375113561,0.197235299913862,0.429516996127972,-0.108773260595002,-0.0076348800099257,0.415651945348372,-0.493572092625768,-0.0507903148075231,-0.0437793938983438,0,0.2838330385576108,0.6602547483480306,0.20286383746992637,1
1.80193156353515,-0.806241224267633,0.348728205927443,1.47869946057464,-0.901467522387538,1.09304810898803,-1.32369567640778,0.447035640780866,2.08498275780951,-0.0684182801539359,-2.00690692433476,0.149440560825368,-0.395317121340868,-0.811924852755096,-0.379591307472144,0.321644929520502,-0.497555062786926,0.540689672354567,-0.350960114387764,-0.152954047919439,0.170087029143376,0.744763743655219,0.100120485416996,0.261719088840335,-0.17661328900511,-0.528207191059637,0.103096932715199,-0.0073099422870943,0,-0.11188276577722114,0.4881328340201192,0.1905476082328969,1
0.147691794901018,-2.03880261846776,0.586413926035606,0.592107458011142,-1.27011529581247,1.07162257611509,-0.304107475961857,0.392034384865637,0.893145673943238,-0.516701067798883,1.253260622374,1.14753862518916,-0.608845982899499,-0.0850023764769984,-0.420953701051078,-0.387525976374506,0.482190096681422,-0.882656524846719,-0.188223954655864,0.806766244408172,0.159391640302767,-0.367235542893829,-0.287857095858343,-0.207098568372632,-0.232572410396937,0.903274798013829,-0.0962693126134461,0.0805464321928041,0,2.6558058158370086,-0.3534936093264094,0.18079192803876099,1
-0.0940362854127495,-0.364601887306409,0.0424944887594796,-3.40877619363538,-0.642972114996654,-0.465907253957049,0.0138297771997833,-0.194640990994497,0.852488730399887,-0.568488414457096,0.202858622468276,1.17312089017535,0.505915790791349,-0.258799107939276,-0.473787577020007,-2.8268771683452,-0.003094574073292,2.21182431019023,0.958616601311156,-0.583476723590314,0.143145001770615,1.21555619352517,-0.145647781333014,-0.348517871352527,-0.893707176790679,-0.73074178366291,-0.022714983239016,0.287272824243229,0,-0.27668372422473464,1.2810482414545592,0.12807006328067572,1
-5.910740959668,-3.94393844401451,-0.441749292590258,4.1220862913769,3.41231468058965,-0.837459227559469,-0.0266729817904423,-0.185938613189638,-0.511335081163613,1.68502685161765,-1.83096299670546,-0.298069084950975,0.554725959726166,-0.475710118293115,-1.29330114360154,0.904257510113833,-0.901860968379453,-0.464321897267,-1.01999814084001,-1.96035617106881,-0.487953179167583,0.403824128412324,0.0917990628117076,0.38377279413889,0.421858538874115,-0.0082943185353163,-1.41804826951535,2.09596144230074,0,-0.4863131234241158,0.5490062205268752,0.08984184464345929,1
-0.343168036667083,1.19010403773773,1.48423945142824,2.33647429960047,0.864061513185447,-0.51308469627303,1.27354485717505,-0.364306727016691,-1.69269118455709,0.651955871898386,0.239150326910756,0.116813597595366,0.563008005730395,0.195435691688886,0.470146115814106,-0.611122870461979,0.090969394000336,-0.965002822233496,-0.64615136494642,0.115404457578587,0.156491683063999,0.605265978695641,-0.0647264500201697,0.640582318084777,-0.34982619985636,0.0268372204088235,-0.0319387743676934,-0.0611482453417415,0,-0.363954055645277,-0.787332051062206,0.18040472781120187,1
0.287952771527529,1.72873464521162,-1.65217304572257,3.81354418795523,-1.09092715391318,-0.984744665624589,-2.20231792699069,0.555087932252191,-2.03389204830362,-2.73415555507211,2.36843367282003,-3.65680265130054,-0.169534683304731,-4.74441333023745,0.765192829294304,-2.47951355643698,-4.93111196829858,-2.54740252736051,-0.90268980289448,0.265250210286539,0.262201510185118,-0.633527564205563,0.0928910102678184,0.187612655556196,0.368708354409639,-0.132474029018571,0.57656075692479,0.309842705461879,1,-0.49276325878409677,-1.2452692043648015,0.04085810299980841,1
0.0283995122039912,1.35132225144064,-0.796279336629416,-0.0827145721428058,0.467177261227747,-1.41132018540587,0.72359675996336,0.0281302117244602,-0.450334561280103,-1.20945183659192,-0.446240126211172,0.601269453763495,1.32954399172275,-0.757252049883107,0.495209668812061,0.101200664133183,0.531813063430193,0.56544917758707,-0.201697453748996,-0.160280317266284,0.357637202079188,1.11383424231022,-0.164146639502891,0.0180589302967358,-0.300269068414968,-0.160059347660432,0.0084347073521451,0.0412973938162763,0,-0.48308805574412533,1.5109002320848615,0.20619874701456542,1
0.246826992978314,0.980055295733084,-1.28634668359001,-0.460707892712851,1.35980831367875,-1.14598434906707,1.63928697951881,-0.387524758570005,-0.541346384386757,-1.00338080076562,-0.819340149451131,-0.436703026953035,-0.355131089902483,-0.731600628532338,-0.595787562941582,-0.154120057024052,0.64208413722894,-0.0338131281253001,-0.230321039078392,-0.063817301692034,0.109859587797219,0.348838149270904,-0.191101798579845,0.629305528601767,0.205229536520613,0.610672277133811,-0.0770957459947198,0.0020956556772342,0,-0.2166329640233119,0.6469829941518226,0.19481390065727988,1
-0.77894654194685,0.86901477538266,1.07617081411994,0.302705649417755,-0.612236364587586,-0.710432749847642,0.208359965581225,0.489898554540096,0.0675726220110945,-0.62114799024955,-1.18018021767693,-0.363909174252555,-1.36449430178868,0.366962853847125,-0.307980564954531,-0.188259118583991,0.283718751451832,-0.344703649564004,0.319179502129378,-0.0454013347807327,-0.159036657800254,-0.462953470670057,0.0182496533391442,0.361234450149056,0.0521772376714071,0.248896902123406,0.104967821703669,0.0029504196290031,0,-0.281972835219919,-1.276414683252497,0.21906477255479584,1
